en_curid,name,birthyear,countryName,countryCode,countryCode3,continentName,gender,domain,industry,occupation,numlangs,dataset
313,"Arrhenius, Svante ",1859,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,13.99,murray
319,"Artin, Emil",1898,Czech,CZ,CZE,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,1.89,murray
321,"Aryabhata I","",India,IN,IND,Asia,Male,SCIENCE,SCIENCE,MATHEMATICS,16.03,murray
325,"Aselli, Gasparo",1581,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,9.77,murray
338,"Aspdin, Joseph",1799,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,11.01,murray
341,"Astbury, William",1899,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,4.97,murray
342,"Aston, Francis ",1877,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,19.48,murray
344,"Atanasoff, John",1903,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,4.90,murray
354,"Audubon, James",1785,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,7.64,murray
355,"Auenbrugger, Leopold",1722,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,MEDICINE,19.76,murray
356,"Auer, Karl",1858,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,7.81,murray
356,"Auer, Karl",1858,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,8.57,murray
366,"Averroës (ibn Rushd)",1126,Spain,ES,ESP,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
367,"Avery, Oswald",1877,Canada,CA,CAN,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,22.01,murray
368,"Avogadro, Amedeo",1776,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,22.98,murray
375,"Baade, Walter",1893,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,46.50,murray
377,"Babbage, Charles",1792,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,32.59,murray
401,"Bacon, Francis",1561,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
402,"Bacon, Roger",1214,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
405,"Baekeland, Leo",1863,Belgium,BE,BEL,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,7.87,murray
405,"Baekeland, Leo",1863,Belgium,BE,BEL,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,16.08,murray
406,"Baer, Karl von",1792,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,43.12,murray
407,"Baeyer, Johann von",1835,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,7.52,murray
425,"Baily, Francis",1774,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,6.26,murray
429,"Baird, John",1888,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,12.67,murray
446,"Balard, Antoine",1802,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,6.19,murray
465,"Balmer, Johann",1825,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,PHYSICS,8.28,murray
468,"Banach, Stefan",1892,Poland,PL,POL,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,7.45,murray
476,"Banting, Frederick",1891,Canada,CA,CAN,"North America",Male,SCIENCE,SCIENCE,MEDICINE,26.72,murray
489,"Bardeen, John",1908,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,17.07,murray
496,"Barkla, Charles",1877,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,10.84,murray
503,"Barnard, Edward",1857,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,26.28,murray
516,"Barrow, Isaac",1630,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,16.61,murray
523,"Bartholin, Erasmus",1625,Denmark,DK,DNK,Europe,Male,SCIENCE,SCIENCE,PHYSICS,11.67,murray
555,"Bateson, William",1861,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,23.77,murray
566,"Bauhin, Gaspard",1560,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,5.30,murray
573,"Bawden, Frederick",1908,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,8.56,murray
576,"Bayer, Johann",1572,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,6.08,murray
582,"Bayliss, William",1860,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,15.82,murray
585,"Beadle, George",1903,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,14.48,murray
590,"Beaufort, Francis",1774,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",4.52,murray
592,"Beaumont, William",1785,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,10.45,murray
597,"Becher, Johann",1635,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,11.35,murray
608,"Becquerel, Alexandre",1820,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,7.81,murray
610,"Becquerel, Antoine",1852,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,27.64,murray
614,"Beddoes, Thomas",1760,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,16.92,murray
617,"Beebe, Charles",1877,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,8.19,murray
622,"Beguin, Jean",1550,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,2.61,murray
628,"Behring, Emil von",1854,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,43.78,murray
631,"Beijerinck, Martinus",1851,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,16.09,murray
636,"Békésy, Georg von",1899,Hungary,HU,HUN,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,3.43,murray
643,"Bell, Alexander",1847,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,24.74,murray
644,"Bell, Charles",1774,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,15.98,murray
650,"Bell, Patrick",1799,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,11.01,murray
663,"Belon, Pierre",1517,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,15.66,murray
667,"Beltrami, Eugenio",1835,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,5.81,murray
672,"Beneden, Edouard",1846,Belgium,BE,BEL,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,19.61,murray
699,"Benz, Carl",1844,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,18.15,murray
706,"Berg, Otto","",Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,7.27,murray
709,"Berger, Johannes",1873,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
714,"Bergius, Friedrich",1884,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.22,murray
718,"Bergmann, Torbern ",1735,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,14.38,murray
730,"Bernal, John",1901,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.50,murray
731,"Bernard, Claude",1813,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,44.63,murray
731,"Bernard, Claude",1813,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,24.02,murray
743,"Bernoulli, Daniel",1700,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,6.24,murray
744,"Bernoulli, Jakob I",1654,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,40.15,murray
746,"Bernoulli, Johann I",1667,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,20.45,murray
749,"Bernoulli, Nikolaus I",1687,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,5.32,murray
764,"Berthelot, Pierre",1827,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,12.03,murray
767,"Berthollet, Claude",1748,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,28.91,murray
779,"Berzelius, Jöns",1779,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,66.71,murray
781,"Bessel, Friedrich",1784,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,39.35,murray
782,"Bessemer, Henry",1813,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,33.76,murray
784,"Best, Charles ",1899,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,19.00,murray
786,"Bethe, Hans ",1906,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,11.83,murray
798,"Bhabha, Homi ",1909,India,IN,IND,Asia,Male,SCIENCE,SCIENCE,PHYSICS,2.09,murray
800,"Bhaskara II",1114,India,IN,IND,Asia,Male,SCIENCE,SCIENCE,MATHEMATICS,12.63,murray
807,"Bichat, Marie ",1771,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,14.87,murray
814,"Biermann, Ludwig",1907,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,5.70,murray
823,"Billroth, Christian ",1829,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,13.45,murray
825,"Binet, Alfred",1857,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
830,"Biot, Jean",1774,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,13.52,murray
836,"Birdseye, Clarence",1886,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,7.70,murray
839,"Biringuccio, Vanuccio",1480,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,10.07,murray
841,"Birkhoff, George",1884,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MATHEMATICS,5.73,murray
843,"Biro Brothers","",Hungary,HU,HUN,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,9.74,murray
859,"Bjerknes, Jakob ",1897,Norway,NO,NOR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",17.58,murray
860,"Bjerknes, Vilhelm",1862,Norway,NO,NOR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",29.26,murray
870,"Black, Joseph",1728,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,32.46,murray
883,"Blalock, Alfred",1899,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,9.92,murray
886,"Blanchard, Jean",1753,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,14.97,murray
897,"Blériot, Louis",1872,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,11.57,murray
904,"Bloch, Felix",1905,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,PHYSICS,14.30,murray
916,"Blumenbach, Johann",1752,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",19.06,murray
927,"Bode, Johann",1747,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,12.29,murray
933,"Böerhaave, Hermann",1668,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,MEDICINE,29.20,murray
952,"Bohr, Niels",1885,Denmark,DK,DNK,Europe,Male,SCIENCE,SCIENCE,PHYSICS,51.66,murray
953,"Boisbaudran, Paul de",1838,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,12.06,murray
965,"Boltwood, Bertram ",1870,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,CHEMISTRY,5.72,murray
966,"Boltzmann, Ludwig ",1844,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,PHYSICS,29.14,murray
968,"Bolyai, János ",1802,Slovakia,SK,SVK,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,15.44,murray
970,"Bolzano, Bernardus ",1781,Czech,CZ,CZE,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,14.29,murray
971,"Bombelli, Rafael",1526,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,11.85,murray
976,"Bond, George ",1825,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,11.74,murray
977,"Bond, William ",1789,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,9.49,murray
982,"Bonnet, Charles",1720,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,18.75,murray
991,"Boole, George",1815,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,19.41,murray
995,"Booth, Herbert ",1871,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,6.80,murray
1000,"Bordet, Jules ",1870,Belgium,BE,BEL,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,1.66,murray
1002,"Borel, Felix ",1871,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,8.43,murray
1005,"Borelli, Giovanni ",1608,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,18.42,murray
1009,"Born, Max",1882,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,20.18,murray
1021,"Bosch, Carl",1874,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,14.31,murray
1025,"Bose, Satyendranath",1894,India,IN,IND,Asia,Male,SCIENCE,SCIENCE,PHYSICS,5.24,murray
1032,"Bothe, Walther ",1891,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,8.04,murray
1036,"Böttger, Johann ",1682,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,9.63,murray
1053,"Boulton, Matthew",1728,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,17.76,murray
1056,"Bourbaki, Nicolas (pseud.)","",France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,6.25,murray
1066,"Boussingault, Jean ",1802,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,3.89,murray
1070,"Boveri, Theodor",1862,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,16.15,murray
1071,"Bovet, Daniel",1907,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,MEDICINE,20.33,murray
1076,"Bowen, Norman ",1887,Canada,CA,CAN,"North America",Male,SCIENCE,SCIENCE,"EARTH SCIENCES",4.36,murray
1088,"Boyle, Robert",1627,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,41.46,murray
1088,"Boyle, Robert",1627,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,4.32,murray
1097,"Bradley, James",1693,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,14.44,murray
1100,"Bradwardine, Thomas",1290,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,3.52,murray
1102,"Bragg, W. Henry",1862,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,15.37,murray
1103,"Bragg, W. Lawrence",1890,Australia,AU,AUS,Oceania,Male,SCIENCE,SCIENCE,PHYSICS,16.36,murray
1104,"Brahe, Tycho",1546,Denmark,DK,DNK,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,68.43,murray
1107,Brahmagupta,598,India,IN,IND,Asia,Male,SCIENCE,SCIENCE,MATHEMATICS,13.67,murray
1111,"Bramah, Joseph",1748,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,15.34,murray
1115,"Brand, Hennig","",Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.88,murray
1119,"Brandt, Georg",1694,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",17.16,murray
1121,"Branly, Édouard",1844,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,11.16,murray
1125,"Brattain, Walter ",1902,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,10.12,murray
1128,"Braun, Karl ",1850,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,9.09,murray
1128,"Braun, Karl ",1850,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,8.04,murray
1153,"Bretonneau, Pierre",1778,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,10.03,murray
1155,"Breuer, Josef",1842,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,MEDICINE,24.76,murray
1158,"Brewster, David",1781,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,8.01,murray
1161,"Bridges, Calvin",1889,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,22.11,murray
1162,"Bridgman, Percy",1882,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,5.18,murray
1163,"Briggs, Henry",1561,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,14.77,murray
1167,"Bright, Richard",1789,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,20.33,murray
1185,"Broca, Pierre",1824,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,22.47,murray
1197,"Broglie, Louis de",1892,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,20.13,murray
1202,"Brongniart, Alexandre",1770,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",31.19,murray
1205,"Brønsted, Johannes ",1879,Denmark,DK,DNK,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.59,murray
1213,"Brouncker, William",1620,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,3.23,murray
1218,"Brouwer, Luitzen ",1881,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,17.23,murray
1229,"Brown, Robert",1773,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,22.62,murray
1254,"Brunel, Isambard ",1806,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,23.17,murray
1255,"Brunel, Marc ",1769,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,11.74,murray
1256,"Brunelleschi, Filippo",1377,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,4.73,murray
1257,"Brunfels, Otto",1489,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,9.19,murray
1264,"Brunschwig, Hieronymus",1450,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,10.71,murray
1271,"Buch, Leopold von",1774,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",25.26,murray
1276,"Büchner, Eduard",1860,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,9.67,murray
1283,"Buckland, William",1784,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,10.78,murray
1291,Buffon,1707,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,19.94,murray
1294,"Bullard, Edward ",1907,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",3.73,murray
1295,"Bullen, Keith ",1906,"New Zealand",NZ,NZL,Oceania,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",8.67,murray
1303,"Bunn, C.W.","",Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,3.09,murray
1304,"Bunsen, Robert",1811,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,22.24,murray
1304,"Bunsen, Robert",1811,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,13.10,murray
